file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
5160009966720049674.wav,aikinshi yana da shaidan inganci da bayanin fula-fula har yana daya daga kadan daga sanannu cikin phylatelist wasu sun kore a karban ayyukan sakadai,His work has a devil of quality and detail so much that he is one of the few well-known among philatelists others have been driven to accept the work of priests,1790.0,"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone.",Aikin shi yana da shaidan inganci da bayanin filla-filla har yana daya daga kadan daga sanannu cikin philatelists. Wasu sun kore a karban ayukansa kadai.,ha_ng,afri-5,0.24
5163288880321962811.wav,kada ku lallata wurin gini ta hanyansa alama ko kuma nuna alama rubutu a shikin gini,do not block the building site by way of signs or markings on the building foundation,1791.0,Do not deface the site by marking or scratching graffiti into structures.,Kada ku lalata wurin ginin ta hanyar sa alamar ko kuma nuna alamar rubutu a cikin ginin.,ha_ng,afri-5,0.47058823529411764
5237909452246482270.wav,ofishin gwamna ya ce jami'an yan sanda goma shataba ne suka sami raunuka,The governor's office said that ten police officers were injured,1860.0,The governor's office said nineteen of the injured were police officers.,Ofishin gwamnan ya ce jamia’an yan sanda goma sha tara ne su ka sami raunuka.,ha_ng,afri-5,0.4
5243530770057715488.wav,taruwar zakuna suna kamar kunin kya kokar nuka dabbobi wanda suka yi kamar da zaki amma ba sarwar manyan kunnu yiyoyi ba a cikin hali kuma suna da matka cutarwa ga abincin su,"The lion's den is a large, round, round, round, and rounded, with a long, broad, pointed snout.",1855.0,"Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.","Taruwar zakuna suna kamar rukunin kyar ko karnuka, dabbobi wanda suka yi kamar da zaki (amma ba sauran manyan kuliyoyi ba) a cikin hali, kuma suna da matukar cutarwa ga abincin su.",ha_ng,afri-5,0.25
5259043944840721137.wav,'yan wasan corkett ga tsakiya sacin tandulkar da rahul dravid sun yi kokari kuma sun yi haɗin gui ba tare a tseren ɗari,Corkett players for the middle stakes tandulkar and rahul dravid tried and united gui without in the hundred race,1976.0,"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","‘Yan wasan kurket na tsakiya, Sachin Tendulkar da Rahul Dravid, sun yi kokari kuma sun yi haɗin gwiwa tare a Tseren-ɗari.",ha_ng,afri-5,0.38095238095238093
5338170176470956667.wav,kamar yadda maganaɗin suwata yake jan duniya inda hakan ke haddasa murdawar igiya ruwa haka da bakar milkiwe ke tasiri kan da bakar sagittarius,"Just as the magnetic field of a star pulls the earth, causing the waves to bend, so the black dwarf planet is attracted by the black dwarf planet Sagittarius",1763.0,"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Kamar yadda maganadisun wata ya ke jan duniya, inda hakan ke haddasa murɗawar igiyar ruwa, haka dabakar milky way ke tasiri kan dabakar saggitarius.",ha_ng,afri-5,0.5
5348422953472884267.wav,ko da ya ke wannan shirya ta shi daga aiki dare daya yayin da sama da sojoji 800 na tarayyar soviet suka shiga belarus da ukraine inda suka sha ta fagen daga bayan mamayyar kasar poland wanda ya karya yarjejeniyar sulhu da aka yi aargazulhu zaman lafiya na kasashen soviet da poland da ma wasu yauji ya niyoyin na kasashen duniya tsakanin kasashe biyu kofiye da haka,"Even so, he was relieved of his duties one night when over 800 Soviet troops entered Belarus and Ukraine where they were swept into battle by the post-invasion Poland which violated the peace treaty signed by the Soviet Union, Poland and other powers.",1937.0,"However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","Koda yake wannan shiri ya tashi daga aiki dare ɗaya, yayin da sama da sojoji 800,000 na tarayyar Soviet su ka shiga Belarus da Ukraine inda su ka shata fagen daga bayan mamayar kasar Poland wanda ya karya yarjejeniyar sulhu da aka yi a Riga, sulhu zaman lafiya na kasashen Soviet da Poland da ma wasu yarjeniyoyin na kasashen duniya tsakanin kasarshe biyu ko fiye da haka.",ha_ng,afri-5,0.3582089552238806
5407038963286038683.wav,ana saka kariya cikin manhajojin domin si yi tambaya si yi nuni da ba da bayana waɗanda ƙalibai suka ɗaya ba za su iya fuskanta ba,security is built into the applications to ask questions and provide information that other students cannot access,1995.0,"Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.","Ana saka kariya cikin manhajojin domin su yi tambaya, su yi nuni da bada bayanai wadanda dalibai su kadai ba za su iya fuskanta ba.",ha_ng,afri-5,0.36
5410053118892574616.wav,cikiakki kan kashi ishin cikin 100 na ruwan da ke zu'owa daga kuramun duniya zuwa cikin teku yana zuwa ne daga amazone,More than 100 percent of the water that comes from the Earth's oceans to the oceans comes from the Amazon,1875.0,A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,Cikakken kashi 20 cikin dari na ruwan da ke zubowa daga koramun duniyar zuwa cikin teku yana zuwa ne daga Amazon.,ha_ng,afri-5,0.38095238095238093
5420801505926462361.wav,yankin shanyen duk da haka yana aiki kamar bassa daya tawannan,the grassland however acts as a single basalt,1817.0,"The Schengen zone, however, works somewhat like one country in this respect.","Yankin Schengen, duk da haka, yana aiki kamar ƙasa ɗaya ta wannan.",ha_ng,afri-5,0.4166666666666667
5425867232519956658.wav,kamar yadda gurba cewa haske a lokacin gani ya sa ba kamar irin yadda matsalar take a halin yanzu ba kaddi bi ya fi yawa abiranyi da kuma harabobin makarantun jami'a wanda ya fi saukin samunwa akan waɗanda aka gina abiranyi,as the distortion that light causes during visual examination unlike the current problem of the eye is more common amongst males and university students who are more easily accessible than those who are built on the back of the head,1806.0,"As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.","Kamar yadda gurbacewar haske a lokacin ganiyasa ba kamar irin yadda matsalar take a halin yanzu ba, galibi ya fi yawa a birane da kuma harabobin makarantun jami’a, wanda ya fi saukin samuwa akan wadanda aka gina a birane.",ha_ng,afri-5,0.3333333333333333
5438965242667394765.wav,wannan shi ne wuri da yan mulkin mallaka na birtaniya suke rake a zaman nasu kuma idan kana neman shaida ta mulkin mallaka yankin a baya wannan shi ne wuri da ya dace ka fara,This is where the British colonialists used to hunt for their own land and if you're looking for evidence of the colonial past this is the place to start,1892.0,"This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.","Wannan shine wurin da ‘yan mulkin mallaka na Birtaniya suka riƙe a zaman nasu kuma idan kana neman shaida ta mulkin mallakar yankin a baya, wannan shine wurin da ya dace ka fara.",ha_ng,afri-5,0.2727272727272727
5510264923869941516.wav,sakamakon hakan nau'in kifaye biyu sun ɓace wasu biyu kuma suna cikin haɗai da suka haɗa da cu mai ku sun bi,"As a result, two species of fish are extinct and two are in danger of extinction including oil poisoning",1752.0,"As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","Sakamakon haka, nau'in kifaye biyu sun ɓace, wasu biyu kuma suna cikin haɗari, da suka haɗa da chub mai ƙusumbi.",ha_ng,afri-5,0.3
5531353849433831874.wav,hotawa shine kayataccen babban birnin canada mai har suna biyu wanda kuma ke da jerin gidajen nuni da na kayan tarihi da suke nuna al'adar canada ta baya da ta yanzu,Ho Chi Minh City is the historic capital of Canada with a series of galleries and museums that showcase Canadian culture past and present,1777.0,"Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.",Ottawa shi ne ƙayataccen babban birnin Canada mai harsuna biyu wanda kuma ke da jerin gidajen nuni da na kayan tarihi da suke nuna al’adar Canada ta baya da ta yanzu.,ha_ng,afri-5,0.1935483870967742
5610276111113616729.wav,ma gungunan biyu suna aiki tare da juna don samar da lu'ulu'u wanda zai iya toshe aikin koda masu bincike a jami'ar sun ce,"The two sticks also work together to form crystals that can block the kidney function, researchers at the university say.",1696.0,"The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.","Magungunan biyu suna aiki tare da juna don samar da lu'ulu'u wanda zai iya toshe aikin koda, masu bincike a jami'ar sun ce.",ha_ng,afri-5,0.08695652173913043
5640333888166214097.wav,sakamakon hakan nau'inka faye biyu sun ɓace wasu biyu kuma suna cikin haɗari da suka haɗa da cub mai kusub bi,"As a result, two species of whales have disappeared and two are endangered including the polar bear cub",1752.0,"As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","Sakamakon haka, nau'in kifaye biyu sun ɓace, wasu biyu kuma suna cikin haɗari, da suka haɗa da chub mai ƙusumbi.",ha_ng,afri-5,0.3
5651248497878150997.wav,an saki mutane shida da aka yi garkuwa da su ciki har da yara da tsofafi da wuri da kuma masu daukar hoto na philippines,"Six hostages including children, elderly and Filipino photographers were released early",1930.0,"Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","An saki mutane shida da aka yi garkuwa da su, ciki har da yara da tsofaffi da wuri, da kuma masu daukar hoto na Philippines.",ha_ng,afri-5,0.04
5757009952877666440.wav,"a wasu wurare minti daya ya isaruwa ya tafasa,ama a wasu wurare kuma yana bukata mintuwa dayawa","in some places it takes a minute to boil, but in other places it takes several minutes",1674.0,"In some areas boiling water for a minute is enough, in others several minutes are needed.","A wasu wurare, minti daya ya isa ruwa ya tafasa, amma a wasu wuraren kuma yana bukatar mintuna da yawa.",ha_ng,afri-5,0.45
5782522662301995242.wav,jija da safe a ƙasar turkiyya wani bamna cikin mota da aka tare a headquarter yan sanda da ke ya zantap ya yi sanadiyar mutuwar jami'an yan sanda biyu tare da raunata wasu mutane sama da ashirin,Earlier this morning in Turkey a car bomb exploded at the police headquarters in Yazdap killing two police officers and injuring more than 20 others,1848.0,"A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Jiya da safe a ƙasar Turkiyya, wani bom na cikin mota da aka tayar a hedikwatar ‘yansanda da ke Gaziantep, ya yi sanadiyyar mutuwar jami’an ‘yan sanda biyu tare da raunata wasu mutane sama da ashirin.",ha_ng,afri-5,0.2777777777777778
5784540240145815398.wav,masu wasan tsalle-tsalle na amurka sun goyi bayan wasikar kwamitin wasar olympic tare da yarda da cikakkiyar buƙatar duk masu wasan olympic da su yadda maganar samar da yanayi mara hadari ga dukkan yan wasan olympic da su kawaii banji da sukarsam,The U.S. Olympic Skiers supported the letter from the Olympic Committee and agreed to the full demand of all Olympic athletes to ensure a safe environment for all Olympic athletes.,1788.0,USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,Masu wasan tsalle tsalle na Amurka sun goyi bayan wasikar kwamitin gasar olympic tare da yarda da cikakkiyar bukatar duk masu wasan olympic da su yada maganar samar da yanayi mara hadari ga dukkan yan wasanmu.,ha_ng,afri-5,0.3611111111111111
