codes,wav_codes,transcript
543,18436130473212676160.wav,"Mgbe ebili mmiri dị ala mepere oghere n'agịga mmiri Mistik n'agịga ugwu ọwụwa anyanwụ nke ala mmiri gbara ogige, ha mere ngwangwa ịgbatị mgbidi ahụ ruo n'ugwu kwụsị n'ọnụ mmiri."
215,9525822008464261160.wav,Ma gọlfụ na rọgbi adịla njikere ịbịaghachi n'egwuregwu Olimpik.
394,3172041795737630869.wav,"Aha koodu Germany kpọrọ mwakpo ahụ bụ ""Operation Sealion"". Ọtụtụ ngwa agha na ihe agha ndị agha Britain furu efu mgbe ha siri na Dunkirk pụọ, yabụ na ndị agha adịchaghị ike."
142,16745606974006403696.wav,"Na Wenezdee, Nashọnal Basketbọl Asosieshọn (NBA) nke Amerịka kwụsịrị ogbe egwuregwu basketbọl ya maka egwu gbasara COVID-19."
1021,10392085746776541494.wav,"Nakwa ime blọọgụ ""na-akwanye ụmụakwụkwọ ịmatakwu ihe gbasara ụwa gbara ha gburugburu."" Mkpa nke ịkwalite mmasị nke ndị nkiri na-akpali ụmụakwụkwọ inwe amamihe ma na-adọrọ mmasị (Toto, 2004)."
404,6396366715483195511.wav,Na mbido agha ha nọ na-aga naanị n’elu mmiri mana a ihe nnataozi n'ikuku bidoro rụwa ọrụ nke ọma ụgbọokpurummiri enweghizi ihe ọzọ ọ ga-eme n'abụghị ịgbada n'okpuru mmiri ka a ghara ịhụ ya.
886,6712325312693736844.wav,"Enwere ụgwọ mgbakwunye dịịrị ibukarị ndị nje abụọ, ya mere nhọrọ nke a nwere ike ịdị ọnụ karịa ka okwesiri."
525,5951690327245412888.wav,Mmetụta ahụ nọ na ndabere n’ugboro ole ụbụrụ gị na-anwa ịrọ nrọ nke ị mara onwe gị n’ime ya kwa abalị.
113,8605011481317031743.wav,"Mkpebi Mazị Rudd ịkwado Nkwekọrita Ihu Igwe Kyoto kewapụrụ United States, mee ka ha bụrụzie naanị mba mepere-emepe nke na-agaghị akwado nkwekọrịta a."
557,5666294048830485132.wav,E nwere ike ịtụle na atọm bụ otu n'ime ihe nkịtị eji ewu ihe niile.
848,2104832875149290459.wav,"Ọbụrụ na ị chọrọ ịmụta ka esi atụ bumerang nke na alaghachikwute gị ma Ị tụpụ ya, gbalịa hụ na Ị nwere nke na alaghachikwute alaghachikwute."
802,9363147552276524047.wav,"Añụfela mmanya ike oke. Mmanya ike na emetụta ndị mmadụ n'ụdị dị iche iche, ịmara oke gị dị oke mkpa."
179,1565491157026457813.wav,"N'oge n'eteghị aka, ndị ode akwụkwọ Atlanta depụtara akwụkwọ nke n'egosi nsogbu n'akara ule."
1141,16179457980050528555.wav,"Onye na-esote Onye Isi Ndị Uweojii bụ D K Arya kwuru sị, ""Anyị anwụchiela mmadụ ise ndị dinara n'ike nwanyị Swiss ahụ ma napụtakwa ekwentị na nkùnụkwụ ya""."
501,3941940432142359798.wav,Ọ bụ John Smith mepụtara ya n'afọ 1970 ga iji nyere folda ndị na-enweghi ahụmihe aka maọbụ ndị nwere obere nka n'ịnya moto.
354,18045384268274247002.wav,Ụmụ irighiri ihe nke mmiri na-eme akpụkpọ na-adịghị ahụ anya n’elu mmiri nke na-eme ka ihe dị ka agịga wee see n’elu mmiri.
445,13442397776810980242.wav,"Ụzọ abụọ n’ụzọ atọ ndi Venezuela na aru oru na-eme etu ahụ na ngalaba oru, ihe fọrọ obere ka o ruo otu ụzọ n'ụzọ anọ n’ime ulo oru na oru nke ise n'ime oru ugbo."
58,14661532488082482883.wav,"Dika Ansa si kwuo, ""ndi uwe-ojii nwere mmetu maka nkuta di-elu ole na ole ha turu-ujo nwere-ike ikpasu ezigbo agha nke nsota."
290,11282467828493108279.wav,Maapụ ala ọma jijiji ụwa nke United States Geological Survey gosiri na ala ọma jijiji emeghị na Iceland n'izu gasịrị tupu nke a.
399,3617092833145329440.wav,"Isi ihe mgbaru ọsọ mba Itali bụ mba Afrịka dị iche iche. Ịnwudo obodo ndị ahụ, ha ga enwe ebe esi ezipu ndị agha, ka ndị agha nwee ike kwọọ ụgbọ kwọfee oke osimiri Mediterenia wee wakpo mba Afrịka."
806,1863942907615830315.wav,"Tulegodu inweta nyocha anya n’ụlọ, tụmadị ma ọ bụrụ na mkpuchite ahụike ekpuchighị ya, na iwetakwa ndenye ọgwụ a ga-enye ya ebe ọzọ."
588,5602808062802150770.wav,"Anya ukwu na ọchịchọ onwe naanị ga adịgide n'etiti anyị ma ọbụkwa ihe na-esote imekọ ihe ọnụ na mgbe ndị ka n'ọnụ ọgụgụ ritere uru, a ga enwerịrị ihe nrite n'uru dị nụ nke a ga eritenwu n'obere oge ma akpaa agwa ọchịchọ onwe naanị."
139,9308121177932538490.wav,Nke a nwere ike imetụta ndị mmadụ site n'ikuru mmiri o metụtara nke oke ikuku na ebili bugara n'ikuku.
1357,490921478020493176.wav,Ọbzavetrị ndị oge gara aga anaghị abachazi uru taa; e jizi ha eme ụlọ ndokwa ihe nka maọbụ ebe mmụta.
935,17770104268704450013.wav,Jụọ ese maka ihe ndị ọzọ achọrọ n'ụlọ akwụkwọ nakwa na ngalaba mbata na ọpụpụ nke mba ebe ị chọrọ ịgụ akwụkwọ.
721,11961120517682604928.wav,"E wezụga aja ọnụmmiri ọcha na ala ugwu, mba ahụ bụ ebe obibi nye obodo Europe kacha ochie n'ime Americas, ugbu a bụ akụkụ nke Santo Domingo."
240,13056447240195338294.wav,Nsogbu bidoro n'ụbọchị Jenụwarị 1 mgbe ọtụtụ ndị bi n'ebe ahụ bidoro bawa mba n'ụlọọrụ nzipụ ozi nke Obanazawa na ha enwetabeghi ozi ha na-enwetawa oge afọ ọhụrụ.
662,1505983172997093505.wav,"Ngosipụta ya ugboro ugboro n’egwu, ihe nkiri, edemede na omenaala ama ama nyere aka mee ka amata obodo ahụ na ihe nhụmaama ya n’ụwa niile."
1467,12393011044213835704.wav,"N'afọ 1884, Tesla kwagara na mba Amerịka ịnara ọrụ na nke Ụlọ ọrụ Edison n'Obodo Niu Yọk."
1121,16771207560002894222.wav,"Onye nchịkwa Amamikpe n'ihu ọha, Kier Stama QC, kwuru okwu n'ụtụtụ a ikwusa amamikpe Huhne na Pryce."
745,9487914127490788335.wav,"Na mba ndi mepere-emep taa, iweputa akwa-ndina nke ndi-ukwu na nri-ututu ka eweliri ruo ihe di na udi-nka."
893,12008668548631209565.wav,"Sno ya kpụkọtara ọnụ nwere ọtụtụ oghere nke e jiri ọtụtụ ọkọlọtọ sụjuo ma mee akara. Ọ bụ naanị ụgbọndọkpụ pụrụiche, sledị e ji ebu ihe nwere ike ịgafe na ya n’iji mmanụ ụgbọala na ngwaahịa."
190,3700816354284373318.wav,Ezubere oke ikuku ahụ ji ọsọ n'ogugo 11kph agbaje ụzọ Chaịna.
171,8997413138515214076.wav,"Onye n'achị steeti sịkwara na, ""Taa, anyị mụtara na ụfọdụ ụmụaka ruru ogo ịgụ akwụkwọ bụ ndị achọpụtara na ha na onye ọrịa ahụ nwere mmekọ."""
826,4464619055181956492.wav,"Ọ bụrụ na ị chọrọ ịgagharị akụkụ ụwa di iche iche n'emefughi oke ego, ikekwe maka ịghaghị ime ya, maọbụ maka ụdịrị ndụ i na-ebi, maọbụ naanị dịka ịma aka, enwere etu a ga-esi eme ya."
1424,2864505908541096691.wav,Lelee nnyeàhà ahụ maka ntụziaka mgbata ọsọ enyemaka mbụ akọwapụtara maka nsi ahụ akọwapụtara.
451,11659724274650324777.wav,"Mpaghara Serengeti gụnyere Serengeti Nashọnal Pak, Mpaghara Nchebe Ngorongoro na Maswa Gem Rịzav nọ na Tanzania na Maasai Mara Nashọnal Rịzav na Kenya."
288,11532485450196038802.wav,Onye-isi ndi uwe-oji nke South Wales Ohuu RSPCA David O'Shannessy gwara ABC na nleba-anya na nyocha nke ulo-igbu-anu kwesiri idi kwa-mgbe na Australia.
1438,6506309009147339340.wav,"Satịlaịtị ndị ahụ, abụọ nke na-anyị arụ karịa nke gafere paụnd 1,000, ma na-ekwo ọsọ n’ọdịka maịlị kwa awa 17,500, sukọrọ ọnụ maịlị 491 n’elu Eluụwa."
1087,5989687627954184642.wav,"Agụ nọ n’otu otu (Genus Panthera) dika ọdụm, owuru, na jaguar. Nwamba anọ ndị a bụ naanị ndị nwere ike ime mbigbọ."
958,7533393976239430048.wav,"O buru na ichoro ifegheghari na ndida emisfee, i gaghi enweta mmasi gi na ugbo elu ma o bu ebe ije maka na enwere uko uzo transocean."
469,7406166396344400650.wav,Windo ukwu ya e tere ihe na ahụaja ya tara ahụ ekwesịghị inwe ike igbochi otu mwakpo ekpebisiri ike ruo ogologo oge.
650,7320638402144687025.wav,"Ekele dịrị ọwa nkwurita okwu ruru Yuropu na ihe mgbasa ozi ikuku, Grinlandị bụ ebe ya na ndị bi na ya ruru pasenti iri itoolu na atọ nwere ezigbo njikọ sitere n'ịntanetị."
1066,7607108381539120229.wav,"Ka anyị maara nke ọma imirikiti nri ha, ndị Rom nwere oke ha na ihe erimeeri ijuanya ma ọ bụ pụrụ iche, gụnyere ezi ọhịa, piikọkụ, ejula, na ụdị oke akpọrọ dormouse."
77,9258249409849626700.wav,"O mechekwara kwugharịa ihe o kwuru mbụ, na ikpe Roe v. Wade bụ ""iwu ala ekpebigoro"", na-akọwa etu o si dị mkpa ka mkpebi Ụlọ ikpe kachasị elu bụrụ agbanwe agbanwe."
959,891051497945543294.wav,Onweghi nkwekorita ụgbọ elu na-ekpuchi ngafe oke osimiri atọ niile na Mpaghara Okpu Ndịda (ma SkyTeam anaghịkwa ekpuchi ngafe ọ bụla ahụ).
620,500048428865780570.wav,"Ka anyị na-ege ndị mmadụ nti ka ha na akọpụta akụkọ ha, ezinụlọ ha na njikọ aka ha, anyị mụtara ihe nke ukwu gbasara oge gara aga makwa ụfọdụ ndị mmadụ ama ama metụtara omenala nzukọ ahụ nke ọma maọbu nke ọjọọ."
1134,13977063347464377663.wav,"Mpaghara Chako bụ ụlọ nye ụfọdụ agbụrụ amaala ndị ọzọ dịka Guaykuru na Payagua, ndị ji nta, ntụtụkọ, na ịkụ azụ wee zụọ onwe ha nri."
1275,4324998947018519636.wav,"N’aka ọzọ, nri anụmanụ arụrụ, ntanta, akwa) abughi naani di nfe, kama ha na-enye oke protein nke nwere amino acid nile di nma."
291,13298376728030771935.wav,Ọfis Mitiọrọlọjikal nke Aịzilandị kọkwara na o nweghi ihe omume ala ọma jijiji mere n’ebe Hekla n’oge awa iri anọ na asatọ gara aga.
774,15852436446080559121.wav,Obodo ndị na-esonye na egosi ngosi nka na nkụzi iji gosipụta ihe na-eme n'ụwa maọbụ omenala obodo na akụkọ ihe mere eme.
1206,9747799773612813061.wav,"Na-ndabere n’ikpe ahụ, ehichaghị ọfụma mkpofu si na kampụ UN, nke na-akpata nje ịbanye nna nwaghara ụzọ nke osimiri Artibonite, otu n’ime nke Haịti kachasị ibu."
856,8093593327848247541.wav,Ụgbọ oloko ọ bụla nwere ma MetroPlus ma Koochi gasị; koochi MetroPlus ndị ahụ na-anọkarị n’ọdụ nke ụgbọ oloko kacha nso na Cape Town.
220,5673330379019885709.wav,"Amir Khan onye meritere onyinye ọla ọcha na Olimpik e mere na 2004 sị, ""n'ala ala obi m echere m na ụmụnwanyị ekwesịghị ịlụ ọgụ. Nke ahụ bụ echiche m."""
54,7430055986747000858.wav,Oge ikpe izizi na egosikwa oge onye a na enyo enyo nwere ikike isi ka ekpee ya bụ ikpe ọsịsọ.
503,2341183397550591270.wav,"Iji maa atụ, ụmụaka ndị si agbụrụ nwere ọnọdụ ntakịrị nke a na-ahụta ka ndị na-anaghị eme nke ọma n'ụlọ akwụkwọ ga-ebido mewe njọ n'ụlọ akwụkwọ ozugbo ha matara otu ndị mmadụ si ahụta agbụrụ ha."
75,11121519907398069014.wav,"Nke ka nke, atuola oka-iwu di elu Evangelos Kalousis nga ebe ahutara na aka ya na mpu tinyere omume na aso-oyi."
155,8815411482031352278.wav,"N'ime ihe dị ka okwute si eluigwe 24,000 ama ama dara na ụwa, naanị ihe dị ka 34 ka egosiri na ha bụ ndị nwere mbido Martian."
941,11013534671543022906.wav,Ụzọ kachasị mfe ibido ọrụ edemede gbasara njem bụ ịmụta na webụsaịtị na-ede gbasara njem.
606,8265248575812192775.wav,"Oge bụ ihe nọ anyị niile gburugburu, ma na-emetụta ihe niile anyị na-eme, mana ọ na-ara ahụ ịghọta."
472,2213221443402852078.wav,"Echiche butere nke a bụ na obodo Yuropu niile chọrọ ka a ghara inwe otu obodo kacha ibe ya ike, nke a mere ndị isi ọchịchị na-agbanwe njikọ aka ha n'obodo dị iche iche ka ejigide nhazi."
1225,11686779803096075210.wav,Ọ na-enyekwara aka ịgba otu ọlaaka (naanị ọ bụghị nke yiri ka ọ dị oke ọnụ).
1132,11263678337823108613.wav,Omenala ọrụ ndị Japan nwere ogugo na iwu dị iche iche karịa ihe ndị ọdịda anyanwụ maara.
289,5190781986433581588.wav,Igwefoto ahụ ga ezijeriri ozi siri ike nye ndị na azụ anụmanụ na odịmma ha bụ ihe kacha mkpa.
714,16523813880558835238.wav,Ọtụtụ ndị mmadụ na-akwụdobe ụgwọ ọnọdụ ha akwụdobe (dịka na ụgbọmmiri na-ejukarị eju n'oge nnukwu njem)
31,13884784569358942856.wav,Ụlọ nga ahụ ghọọrọ ihe ama mgbe achọpụtara mmegide ndị atụrụ nga n'ebe ahu ka ndị agha US weere ọnọdụ.
330,107147417472499288.wav,"Na oge ya na ndi otu egu ahu, osuiri okpo goolu 403 na mputa 468."
1459,10966546190133311013.wav,"A na-ahụkarị ụmụ achịcha mkpụrụ osisi, e ji apụl eme achịcha mgbe niile n'afọ, ejikwa cheri na plọm eme achịcha n'oge sọma."
81,11595313332570636925.wav,Maroochidore ewere merie Caboolture na mmeme ngwụcha nke izizi.
225,15726034875400431683.wav,Onye oka-ikpe ahu gwara Blake na obu “ohere kariri na onweghi-ihe mgbochi” na ana aga itinye ya na nga.
817,10443465983064960408.wav,"Ndị nnọchiteanya Global Rọnịn Tọọz, Go Rọnịn Tọọz na ejikọta ọtụtụ ndị nweta mmemme ọsọ na kọntinent anọ."
808,18161787320709620700.wav,"Kọfi sọ na ihe kachasị aga ahịa n'ụwa, I nwekwara ike ịchọta ọtụtụ ụdịdị ya n'ebe isi."
1042,15955158261151515156.wav,Isiokwu ndị ọzọ ekpuchiri gụnyere site n'ihe akọrọ ọdịnihu Jerusalem nke dị nsọ nye mba abụọ ahụ na okwu Ndagwurugwu Jọdan.
425,8616148875994903585.wav,"N'omenala, onye nketa ocheeze ga aba n'ọrụ onye agha ma ọgụchahaa akwụkwọ."
1000,15602163280982045676.wav,Ndị uwe ojii sị na ha na-enyo otu onye a na-ebo ebubo na ọ bụ onye agha nnupuisi Daesh (ISIL) dịka onye mere mwakpo ahụ.
891,15363280361263153225.wav,"Ọkachamara mgbe ụfọdụ nke njegharị n'ikuku na-aga n'ime ime obodo, maka ihe omume iri elu ugwu ma ọ bụ ịgarute na Polu, nke nwere nnukwu ntọala."
1006,12472993417576652462.wav,Ulo-uka n’otu n’otu nwere mbara-ezi ulo-uka ma nwekazie ime ebe nchuaja ebe nani onye-isi nchu-aja nwere-ike ibanye.
86,4071967155527422428.wav,Pittman tụnyere n’ọnọdụ ndị ahụ agaghị adịwa mma ruo mgbe ụfọdụ n’izu na-abịanụ.
40,1597788868867075873.wav,Ihe ngosi ọbụla gakwa enye ụmụ nkwanye maka akwụkwọ ndị nke ụmụaka kwesịrị ịchọ maka mgbe ha gara n’ọbaakwụkwọ ha.
940,81368391080274976.wav,Kpachara anya ịmara ihe a ga-ekwe gị webata na nke iwu megidere ịwebata ma gwa ha ma ị nwee ihe ọbụla iwu akwadoghi.
476,13574961313811536260.wav,"Dịka akụkọ a si gaa, ihe na-akpali ya bụ etu ọ ga-esi bụrụ onye a maara aha ya, n'agbanyeghi ihe ọ ga-efu. Ndị Efesọs, jiiri iwe maka ya kwubie na agaghị edetu aha Herostratus ma ọlị."
325,15494432824743939330.wav,"Ifufe ahu, di ebe 3,000miles na Miami, Florida, o nwere ikuku ruru 40mph(64 kph)."
59,17836361213636168469.wav,"Ndị uwe ojii kwuru na Lo Pikolo bụ onye ka dị ike maka na ọ rụọrọla Provenzano ọrụ na Palemo dị ka onye nnọchiteanya, nakwa ahụmahụ ya karịrịnụ mere ka ndị ọga kara aka sọpụrụ ya maka ha kwadoro iwu Provenzano tinyere maka izopu onwe, jiri nwayọọ na-amụba ikikere."
340,16673019247866793273.wav,"Ndị ọrụ ahụike nọ na trak letara ya ozugbo, e wee buru ya gaa n'ụlọ ọgwụ dị na mpaghara ahụ ebe ọ mechara nwụọ."
11,4264150707705139092.wav,"Ihe dị ka mgbe oge jiri nkeji iri abụọ na itolu gafee elekere iri na otu, ngahari mkpesa ahụ gbagoro Whitehall, gafee ebe ọgbakọ Trafalgar, n'ụzọ Strand, ma a gafee Aldwych ma gbagoo Kingswee n'ebe Hoborn, ebe Otu ndọrọ ndọrọ ọchịchị Kọnzavetiv nọ na-enwe ọgbakọ udu mmiri ha n'ime ụlọ nkwari akụ Grand Konnọt Rums."
97,12706198617146802803.wav,"Il-76 bụ ngalaba gbapụtara ihe nke ndị agha Rọshịa na Sọviyetị kamgbe afọ 1970 ga, ma hụkwalarị ihe mberede siri oke ike na mba Rọshịa n'ọnwa gara aga."
1318,2412599606465565004.wav,"Onye isi oche Stivin Hapa ekwetala iziga iwu ọhụrụ nke ikuku ọcha nke gọọmenti ebe a ga elebara ya anya, tupu nleba anya nke abụọ, ma emechaa nzukọ ga-ewe ya na onye isi NDP bụ Jak Leeton nkeji iri abụọ na ise n'ụbọchị Tuzde na PMO."
1501,6868338788634920850.wav,"Ụlọ ozi zaghachiri sị na mbugharị oge rịpọt Apple mere dị ""mwute n'ezie""."
459,19895869144876265.wav,Nke a na-eme ka o sie iji enyo anya dị ọnụ ala eme ihe n'ebe obere ọkụ dị na-ejighi ọkụ flash.
947,7633275297659150350.wav,"Ụzọ mmiri Waịt Sii-Baltik jikọrọ Oke osimiri Aktik na Oke osimiri Baltik, site n'Ọdọmmiri Onega, Ọdọmmiri Ladoga na Saint Petersbourg, site n'osimiri na ọdọmmiri ọtụtụ mgbe."
1456,2096509624133880189.wav,"Mgbe ọbụla ụmụ obere ihe dị ndụ (obere ọnụ ọgụgụ yiri onwe ha) si na ndị otu ha pụọ (dịka ha gafee ugwu, osimiri, maọbụ gaa n'agwaetiti ọzọ ebe ọ ga-ara ahụ isi laghachi) ha ga-achọta onwe ha na gburugburu di iche ọtụtụ mgbe."
227,14646735674814903671.wav,Naanị ihe e ji mara na ihe dị otu a dị bụ maka ihe ọ na-eme na mmụba igwe na ala. .
255,4384714075113723572.wav,"Ọ natara “Dike nke Òtù Soviet ahụ”, ugwu nke Òtù Soviet kachasị elu, maka ọrụ ya."
533,15273926517855619149.wav,Onye okpukpo piara ntakiri stroku ma obu fere klob obere karia mgbe o na agaghari n’ebe egwuregwu bu onye meririnu.
594,15694315052056249235.wav,Sọ anụmanụ nwere ụbụrụ ( kama ọbụghị anụmanụ nile; jelifish bụ ọmụma atụ nke a).
229,3900362360593603274.wav,"Skap ndị a ka achọpụtara gburugburu ọnwa ha dịkwa ka ihe ribatụrụ eriba, nke na-egosi na ihe mmegharị ala kpatara ya eteghị aka omere."
499,1264354309819261560.wav,"Dịka ọtụtụ narị afọ gafere, alaeze Rom wetara maka nnukwu uto na ngalaba ọgwụgwọ ma chọpụtakwa ọtụtụ ihe ọmụma anyị maara taa."
294,5801926002921199465.wav,Urukpu igwe gosipụtara ohere nke a na-enweghị ike ịkọwa ma ntiwapụ o meela n'ezie.
70,435618970432740173.wav,"Ndị otu ahụ kagburu ihe ngosipụ ahụ na Maui's War Memorial Stadium, nke mmadụ 9,000 ga-aga, ma rịọ mgbaghara ndị nkwado."
542,18018003333721926973.wav,Ndị nwoke Stark guzoro n'akụkụ nsu n'akụkụ ebe ugwu nke ọkwa Colonist.
355,11059026032190708895.wav,"Bleedi nọ n'akpụkpọ ụkwụ aịz sketị nke ugbua nwere akụkụ abụọ nke oghere dabara ime dị n'etiti ha. Akụkụ abụọ a na-eme ka o jide aịz nke ọma karịa, ma mgbe o hulatara n'otu akụkụ."
832,187094009262666269.wav,"N'ụgbọoloko abalị a na-arahụ ụra na ya, onye nhazi ụgbọ nwere ike ịnara gị akwụkwọ ikike ime njem gị ka a ghara inye gị nsogbu ka ị na-arahụ ụra."
57,3871567163102278057.wav,"Ọ bụrụ na ọ ghọrọ azụmahịa, anyị kwesịrị inwe ya. Nke ahụ bụ, enweghị nkwekọrịta dị adị maka ike nuklia Mr Costello kwuru."
22,17489311403888296690.wav,"Hsieh kwukwara na Ma mara mma foto bụ naanị ịchọ mma ka ọ maara, na onweghi ihe ọ chị."
1255,3966785944669911346.wav,"Ọ bụ ihe atụwara anya ya na ọtụtụ tiketị emume ga-adị ọnụ n'etiti ¥2,500 na ¥130,000, ya na tiketị a na-ahụkarị na-adị ọnụ ruo ihe dị ka ¥7,000."
213,9455718334450211909.wav,Onweghi onye nọbụrụ n’ime ulo
1200,333849736911807671.wav,"N'afọ 1624, Ụlọọrụ Dọch Isti Indịa mepere ụlọọrụ na ndịda ọdịdaanyanwụ Taịwan, bido mgbanwe n'otu e si emepụta mkpụrụ n'oge gboo, ma wee ndị ọkpọkọọrụ Chaịna ka ha rụọ ọrụ n'ugbo osikapa na nke shuga ha."
